1cb58e,127.0.0.1,GET,http://127.0.0.1:8000/login,1652858779,,200
1db29d,127.0.0.1,GET,http://127.0.0.1:8000/login,1652858785,4f7e86,500
4f7e86,127.0.0.1,POST,http://127.0.0.1:8000/login,1652858785,,500
e8d340,127.0.0.1,GET,http://127.0.0.1:8000/login,1652858839,878362,500
878362,127.0.0.1,POST,http://127.0.0.1:8000/login,1652858839,,500
4c96a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1652858843,44d36e,500
44d36e,127.0.0.1,POST,http://127.0.0.1:8000/login,1652858843,,500
557a47,127.0.0.1,POST,http://127.0.0.1:8000/login,1652858896,,302
5397c0,127.0.0.1,GET,http://127.0.0.1:8000/login,1652858897,,200
b62381,127.0.0.1,POST,http://127.0.0.1:8000/login,1652858902,,302
29afd5,127.0.0.1,GET,http://127.0.0.1:8000/login,1652858902,,200
c69d25,127.0.0.1,GET,http://127.0.0.1:8000/login,1652858905,,200
d61a30,127.0.0.1,POST,http://127.0.0.1:8000/login,1652858910,,302
607c98,127.0.0.1,GET,http://127.0.0.1:8000/login,1652858910,,200
4b48be,127.0.0.1,GET,http://127.0.0.1:8000/login,1652858912,,200
b1d30c,127.0.0.1,POST,http://127.0.0.1:8000/login,1652858920,,302
ffb91f,127.0.0.1,GET,http://127.0.0.1:8000/home,1652858920,,200
1d54d0,127.0.0.1,GET,http://127.0.0.1:8000/register,1652858922,,200
7b5276,127.0.0.1,GET,http://127.0.0.1:8000/register,1652858980,,200
bfa918,127.0.0.1,GET,http://127.0.0.1:8000/register,1652858986,,200
7f5e2e,127.0.0.1,GET,http://127.0.0.1:8000/register,1652859234,,200
5f2604,127.0.0.1,GET,http://127.0.0.1:8000/register,1652859403,,200
79309e,127.0.0.1,GET,http://127.0.0.1:8000/register,1652859408,,200
2ff556,127.0.0.1,GET,http://127.0.0.1:8000/register,1652859409,,200
ec2a44,127.0.0.1,GET,http://127.0.0.1:8000/register,1652859507,,200
ac3ecb,127.0.0.1,GET,http://127.0.0.1:8000/register,1652859565,3e1340,500
3e1340,127.0.0.1,GET,http://127.0.0.1:8000/register,1652859565,,500
5bac70,127.0.0.1,GET,http://127.0.0.1:8000/register,1652859570,,200
80f944,127.0.0.1,POST,http://127.0.0.1:8000/register,1652859914,,200
aa7c66,127.0.0.1,POST,http://127.0.0.1:8000/register,1652859986,,200
116014,127.0.0.1,POST,http://127.0.0.1:8000/register,1652860009,,302
db846b,127.0.0.1,GET,http://127.0.0.1:8000/home,1652860009,,200
612001,127.0.0.1,GET,http://127.0.0.1:8000/register,1652860012,,200
b72e50,127.0.0.1,GET,http://127.0.0.1:8000/register,1652860192,93c9cc,500
93c9cc,127.0.0.1,GET,http://127.0.0.1:8000/register,1652860192,,500
8b2223,127.0.0.1,GET,http://127.0.0.1:8000/register,1652860200,6a1c77,500
6a1c77,127.0.0.1,GET,http://127.0.0.1:8000/register,1652860200,,500
